Unit,Load,Time,SlackExt,Stress,Strain
4,4.274,16.6,0.111,0.068,-3.725
4,4.326,16.7,0.111,0.069,-3.692
4,4.379,16.8,0.112,0.07,-3.659
4,4.431,16.9,0.112,0.071,-3.626
4,4.494,17,0.113,0.072,-3.593
4,4.551,17.1,0.114,0.073,-3.56
4,4.612,17.2,0.114,0.074,-3.527
4,4.679,17.3,0.115,0.075,-3.494
4,4.745,17.4,0.116,0.076,-3.462
4,4.812,17.5,0.116,0.077,-3.429
4,4.887,17.6,0.117,0.078,-3.397
4,4.947,17.7,0.118,0.079,-3.364
4,5.028,17.8,0.118,0.08,-3.331
4,5.11,17.9,0.119,0.082,-3.299
4,5.169,18,0.12,0.083,-3.266
4,5.261,18.1,0.12,0.084,-3.232
4,5.325,18.2,0.121,0.085,-3.199
4,5.366,18.3,0.122,0.086,-3.165
4,5.472,18.4,0.122,0.088,-3.132
4,5.554,18.5,0.123,0.089,-3.099
4,5.642,18.6,0.124,0.09,-3.067
4,5.711,18.7,0.124,0.091,-3.034
4,5.819,18.8,0.125,0.093,-3.002
4,5.895,18.9,0.126,0.094,-2.969
4,6.002,19,0.126,0.096,-2.936
4,6.124,19.1,0.127,0.098,-2.903
4,6.252,19.2,0.128,0.1,-2.871
4,6.383,19.3,0.128,0.102,-2.838
4,6.528,19.4,0.129,0.104,-2.805
4,6.659,19.5,0.13,0.107,-2.772
4,6.815,19.6,0.13,0.109,-2.74
4,6.953,19.7,0.131,0.111,-2.707
4,7.112,19.8,0.132,0.114,-2.674
4,7.296,19.9,0.132,0.117,-2.641
4,7.465,20,0.133,0.119,-2.609
4,7.641,20.1,0.133,0.122,-2.576
4,7.844,20.2,0.134,0.126,-2.543
4,8.019,20.3,0.135,0.128,-2.511
4,8.219,20.4,0.135,0.131,-2.478
4,8.432,20.5,0.136,0.135,-2.445
4,8.644,20.6,0.137,0.138,-2.412
4,8.877,20.7,0.137,0.142,-2.379
4,9.115,20.8,0.138,0.146,-2.346
4,9.366,20.9,0.139,0.15,-2.314
4,9.592,21,0.139,0.153,-2.281
4,9.855,21.1,0.14,0.158,-2.248
4,10.114,21.2,0.141,0.162,-2.215
4,10.375,21.3,0.141,0.166,-2.183
4,10.637,21.4,0.142,0.17,-2.15
4,10.073,21.5,0.143,0.161,-2.117
4,10.2,21.6,0.143,0.163,-2.084
4,10.166,21.7,0.144,0.163,-2.052
4,10.119,21.8,0.145,0.162,-2.019
4,10.097,21.9,0.145,0.162,-1.986
4,10.153,22,0.146,0.162,-1.953
4,10.231,22.1,0.147,0.164,-1.92
4,10.166,22.2,0.147,0.163,-1.887
4,10.311,22.3,0.148,0.165,-1.854
4,10.44,22.4,0.149,0.167,-1.821
4,10.683,22.5,0.149,0.171,-1.789
4,10.893,22.6,0.15,0.174,-1.756
4,11.13,22.7,0.151,0.178,-1.723
4,11.366,22.8,0.151,0.182,-1.69
4,11.587,22.9,0.152,0.185,-1.657
4,11.85,23,0.153,0.19,-1.624
4,12.164,23.1,0.153,0.195,-1.591
4,12.499,23.2,0.154,0.2,-1.559
4,12.815,23.3,0.154,0.205,-1.526
4,13.181,23.4,0.155,0.211,-1.493
4,13.552,23.5,0.156,0.217,-1.46
4,13.946,23.6,0.156,0.223,-1.428
4,14.34,23.7,0.157,0.229,-1.395
4,14.765,23.8,0.158,0.236,-1.362
4,15.184,23.9,0.158,0.243,-1.329
4,15.667,24,0.159,0.251,-1.296
4,16.115,24.1,0.16,0.258,-1.263
4,16.607,24.2,0.16,0.266,-1.23
4,17.063,24.3,0.161,0.273,-1.197
4,17.591,24.4,0.162,0.281,-1.165
4,18.1,24.5,0.162,0.29,-1.132
4,18.659,24.6,0.163,0.299,-1.1
4,19.201,24.7,0.164,0.307,-1.067
4,19.787,24.8,0.164,0.317,-1.034
4,20.391,24.9,0.165,0.326,-1.001
4,20.992,25,0.166,0.336,-0.969
4,21.618,25.1,0.166,0.346,-0.936
4,22.262,25.2,0.167,0.356,-0.903
4,22.91,25.3,0.168,0.367,-0.87
4,23.599,25.4,0.168,0.378,-0.838
4,24.319,25.5,0.169,0.389,-0.805
4,25.04,25.6,0.17,0.401,-0.772
4,25.765,25.7,0.17,0.412,-0.739
4,26.502,25.8,0.171,0.424,-0.706
4,27.281,25.9,0.172,0.436,-0.674
4,28.066,26,0.172,0.449,-0.641
4,28.859,26.1,0.173,0.462,-0.608
4,29.702,26.2,0.173,0.475,-0.576
4,30.536,26.3,0.174,0.489,-0.543
4,31.414,26.4,0.175,0.503,-0.51
4,32.275,26.5,0.175,0.516,-0.477
4,33.188,26.6,0.176,0.531,-0.444
4,34.116,26.7,0.177,0.546,-0.411
4,35.063,26.8,0.177,0.561,-0.378
4,36.015,26.9,0.178,0.576,-0.345
4,37.009,27,0.179,0.592,-0.313
4,38.018,27.1,0.179,0.608,-0.28
4,39.072,27.2,0.18,0.625,-0.247
4,40.114,27.3,0.181,0.642,-0.214
4,41.029,27.4,0.181,0.656,-0.181
4,38.931,27.5,0.182,0.623,-0.148
4,40.763,27.6,0.183,0.652,-0.116
4,42.17,27.7,0.183,0.675,-0.083
4,43.545,27.8,0.184,0.697,-0.05
4,44.831,27.9,0.185,0.717,-0.017
4,46.125,28,0.185,0.738,0.016
4,47.431,28.1,0.186,0.759,0.049
4,48.807,28.2,0.187,0.781,0.081
4,50.193,28.3,0.187,0.803,0.114
4,51.618,28.4,0.188,0.826,0.147
4,53.095,28.5,0.189,0.85,0.18
4,54.626,28.6,0.189,0.874,0.213
4,56.199,28.7,0.19,0.899,0.246
4,57.797,28.8,0.191,0.925,0.279
4,59.469,28.9,0.191,0.952,0.312
4,61.176,29,0.192,0.979,0.344
4,62.89,29.1,0.193,1.006,0.377
4,64.641,29.2,0.193,1.034,0.41
4,66.47,29.3,0.194,1.064,0.442
4,68.32,29.4,0.194,1.093,0.475
4,70.222,29.5,0.195,1.124,0.508
4,72.137,29.6,0.196,1.154,0.541
4,74.129,29.7,0.196,1.186,0.574
4,76.222,29.8,0.197,1.22,0.606
4,78.318,29.9,0.198,1.253,0.639
4,80.386,30,0.198,1.286,0.671
4,82.593,30.1,0.199,1.321,0.704
4,84.903,30.2,0.2,1.358,0.737
4,87.273,30.3,0.2,1.396,0.77
4,89.635,30.4,0.201,1.434,0.802
4,92.065,30.5,0.202,1.473,0.835
4,94.523,30.6,0.202,1.512,0.868
4,97.071,30.7,0.203,1.553,0.901
4,99.578,30.8,0.204,1.593,0.933
4,102.196,30.9,0.204,1.635,0.966
4,104.83,31,0.205,1.677,0.999
4,107.453,31.1,0.206,1.719,1.032
4,110.221,31.2,0.206,1.764,1.064
4,113.032,31.3,0.207,1.809,1.097
4,115.839,31.4,0.208,1.853,1.13
4,118.664,31.5,0.208,1.899,1.163
4,121.578,31.6,0.209,1.945,1.195
4,124.514,31.7,0.21,1.992,1.228
4,127.384,31.8,0.21,2.038,1.261
4,130.228,31.9,0.211,2.084,1.293
4,133.187,32,0.212,2.131,1.326
4,136.034,32.1,0.212,2.177,1.358
4,139.041,32.2,0.213,2.225,1.391
4,142.088,32.3,0.213,2.273,1.424
4,145.076,32.4,0.214,2.321,1.457
4,148.03,32.5,0.215,2.368,1.491
4,151.103,32.6,0.215,2.418,1.524
4,154.424,32.7,0.216,2.471,1.557
4,157.676,32.8,0.217,2.523,1.59
4,160.992,32.9,0.217,2.576,1.622
4,164.071,33,0.218,2.625,1.655
4,166.93,33.1,0.219,2.671,1.688
4,169.444,33.2,0.219,2.711,1.72
4,171.518,33.3,0.22,2.744,1.753
4,174.399,33.4,0.221,2.79,1.786
4,177.749,33.5,0.221,2.844,1.819
4,181.146,33.6,0.222,2.898,1.852
4,184.341,33.7,0.223,2.949,1.885
4,187.591,33.8,0.223,3.001,1.918
4,190.916,33.9,0.224,3.055,1.951
4,193.775,34,0.225,3.1,1.983
4,196.69,34.1,0.225,3.147,2.016
4,199.643,34.2,0.226,3.194,2.049
4,202.652,34.3,0.227,3.242,2.081
4,206.004,34.4,0.227,3.296,2.114
4,209.374,34.5,0.228,3.35,2.147
4,212.786,34.6,0.229,3.405,2.18
4,216.196,34.7,0.229,3.459,2.212
4,219.709,34.8,0.23,3.515,2.245
4,222.891,34.9,0.231,3.566,2.277
4,225.943,35,0.231,3.615,2.31
4,227.895,35.1,0.232,3.646,2.343
4,230.119,35.2,0.233,3.682,2.376
4,232.709,35.3,0.233,3.723,2.408
4,-7.758,35.39,0.234,-0.124,2.44
5,1.033,0.8,0,0.017,-9.26
5,1.023,0.9,0,0.016,-9.228
5,1.05,1,0.001,0.017,-9.195
5,1.049,1.1,0.002,0.017,-9.163
5,1.056,1.2,0.002,0.017,-9.13
5,1.076,1.3,0.003,0.017,-9.097
5,1.072,1.4,0.004,0.017,-9.064
5,1.094,1.5,0.004,0.018,-9.031
5,1.086,1.6,0.005,0.017,-8.998
5,1.121,1.7,0.006,0.018,-8.966
5,1.118,1.8,0.006,0.018,-8.933
5,1.135,1.9,0.007,0.018,-8.9
5,1.133,2,0.008,0.018,-8.867
5,1.146,2.1,0.008,0.018,-8.834
5,1.156,2.2,0.009,0.018,-8.801
5,1.158,2.3,0.01,0.019,-8.769
5,1.165,2.4,0.01,0.019,-8.736
5,1.196,2.5,0.011,0.019,-8.703
5,1.195,2.6,0.012,0.019,-8.67
5,1.196,2.7,0.012,0.019,-8.637
5,1.2,2.8,0.013,0.019,-8.604
5,1.236,2.9,0.014,0.02,-8.571
5,1.23,3,0.014,0.02,-8.538
5,1.242,3.1,0.015,0.02,-8.505
5,1.247,3.2,0.016,0.02,-8.472
5,1.243,3.3,0.016,0.02,-8.44
5,1.271,3.4,0.017,0.02,-8.407
5,1.289,3.5,0.018,0.021,-8.374
5,1.299,3.6,0.018,0.021,-8.341
5,1.302,3.7,0.019,0.021,-8.309
5,1.316,3.8,0.019,0.021,-8.276
5,1.331,3.9,0.02,0.021,-8.244
5,1.333,4,0.021,0.021,-8.211
5,1.34,4.1,0.021,0.021,-8.178
5,1.335,4.2,0.022,0.021,-8.145
5,1.378,4.3,0.023,0.022,-8.112
5,1.379,4.4,0.023,0.022,-8.078
5,1.396,4.5,0.024,0.022,-8.045
5,1.405,4.6,0.025,0.022,-8.013
5,1.409,4.7,0.025,0.023,-7.98
5,1.431,4.8,0.026,0.023,-7.948
5,1.445,4.9,0.027,0.023,-7.915
5,1.44,5,0.027,0.023,-7.883
5,1.447,5.1,0.028,0.023,-7.85
5,1.477,5.2,0.029,0.024,-7.817
5,1.485,5.3,0.029,0.024,-7.784
5,1.488,5.4,0.03,0.024,-7.752
5,1.51,5.5,0.031,0.024,-7.719
5,1.52,5.6,0.031,0.024,-7.686
5,1.543,5.7,0.032,0.025,-7.653
5,1.54,5.8,0.033,0.025,-7.62
5,1.558,5.9,0.033,0.025,-7.587
5,1.564,6,0.034,0.025,-7.555
5,1.587,6.1,0.035,0.025,-7.522
5,1.58,6.2,0.035,0.025,-7.489
5,1.612,6.3,0.036,0.026,-7.456
5,1.629,6.4,0.037,0.026,-7.423
5,1.632,6.5,0.037,0.026,-7.391
5,1.648,6.6,0.038,0.026,-7.358
5,1.652,6.7,0.038,0.026,-7.325
5,1.66,6.8,0.039,0.027,-7.292
5,1.693,6.9,0.04,0.027,-7.259
5,1.677,7,0.04,0.027,-7.226
5,1.696,7.1,0.041,0.027,-7.193
5,1.713,7.2,0.042,0.027,-7.161
5,1.735,7.3,0.042,0.028,-7.128
5,1.759,7.4,0.043,0.028,-7.096
5,1.772,7.5,0.044,0.028,-7.063
5,1.768,7.6,0.044,0.028,-7.03
5,1.793,7.7,0.045,0.029,-6.997
5,1.802,7.8,0.046,0.029,-6.964
5,1.826,7.9,0.046,0.029,-6.931
5,1.838,8,0.047,0.029,-6.898
5,1.864,8.1,0.048,0.03,-6.865
5,1.857,8.2,0.048,0.03,-6.833
5,1.882,8.3,0.049,0.03,-6.8
5,1.901,8.4,0.05,0.03,-6.767
5,1.916,8.5,0.05,0.031,-6.734
5,1.93,8.6,0.051,0.031,-6.701
5,1.939,8.7,0.052,0.031,-6.668
5,1.954,8.8,0.052,0.031,-6.635
5,1.979,8.9,0.053,0.032,-6.602
5,1.998,9,0.054,0.032,-6.569
5,1.993,9.1,0.054,0.032,-6.536
5,2.032,9.2,0.055,0.033,-6.504
5,2.028,9.3,0.056,0.032,-6.471
5,2.061,9.4,0.056,0.033,-6.438
5,2.084,9.5,0.057,0.033,-6.406
5,2.107,9.6,0.058,0.034,-6.373
5,2.117,9.7,0.058,0.034,-6.34
5,2.147,9.8,0.059,0.034,-6.308
5,2.15,9.9,0.059,0.034,-6.275
5,2.178,10,0.06,0.035,-6.242
5,2.203,10.1,0.061,0.035,-6.209
5,2.214,10.2,0.061,0.035,-6.176
5,2.245,10.3,0.062,0.036,-6.143
5,2.248,10.4,0.063,0.036,-6.11
5,2.273,10.5,0.063,0.036,-6.078
5,2.286,10.6,0.064,0.037,-6.046
5,2.304,10.7,0.065,0.037,-6.013
5,2.335,10.8,0.065,0.037,-5.98
5,2.346,10.9,0.066,0.038,-5.947
5,2.377,11,0.067,0.038,-5.914
5,2.395,11.1,0.067,0.038,-5.881
5,2.419,11.2,0.068,0.039,-5.849
5,2.445,11.3,0.069,0.039,-5.816
5,2.452,11.4,0.069,0.039,-5.783
5,2.493,11.5,0.07,0.04,-5.75
5,2.521,11.6,0.071,0.04,-5.718
5,2.526,11.7,0.071,0.04,-5.685
5,2.561,11.8,0.072,0.041,-5.652
5,2.585,11.9,0.073,0.041,-5.619
5,2.61,12,0.073,0.042,-5.586
5,2.631,12.1,0.074,0.042,-5.554
5,2.649,12.2,0.075,0.042,-5.521
5,2.689,12.3,0.075,0.043,-5.488
5,2.711,12.4,0.076,0.043,-5.455
5,2.727,12.5,0.077,0.044,-5.422
5,2.744,12.6,0.077,0.044,-5.389
5,2.802,12.7,0.078,0.045,-5.356
5,2.822,12.8,0.079,0.045,-5.323
5,2.853,12.9,0.079,0.046,-5.291
5,2.879,13,0.08,0.046,-5.258
5,2.906,13.1,0.08,0.046,-5.225
5,2.945,13.2,0.081,0.047,-5.193
5,2.984,13.3,0.082,0.048,-5.16
5,2.996,13.4,0.082,0.048,-5.127
5,3.034,13.5,0.083,0.049,-5.094
5,3.055,13.6,0.084,0.049,-5.061
5,3.09,13.7,0.084,0.049,-5.028
5,3.128,13.8,0.085,0.05,-4.995
5,3.175,13.9,0.086,0.051,-4.962
5,3.187,14,0.086,0.051,-4.929
5,3.218,14.1,0.087,0.051,-4.897
5,3.258,14.2,0.088,0.052,-4.864
5,3.299,14.3,0.088,0.053,-4.831
5,3.334,14.4,0.089,0.053,-4.798
5,3.369,14.5,0.09,0.054,-4.765
5,3.381,14.6,0.09,0.054,-4.732
5,3.442,14.7,0.091,0.055,-4.699
5,3.472,14.8,0.092,0.056,-4.666
5,3.523,14.9,0.092,0.056,-4.634
5,3.566,15,0.093,0.057,-4.601
5,3.586,15.1,0.094,0.057,-4.568
5,3.622,15.2,0.094,0.058,-4.535
5,3.673,15.3,0.095,0.059,-4.503
5,3.71,15.4,0.096,0.059,-4.47
5,3.755,15.5,0.096,0.06,-4.437
5,3.788,15.6,0.097,0.061,-4.404
5,3.846,15.7,0.098,0.062,-4.372
5,3.874,15.8,0.098,0.062,-4.339
5,3.925,15.9,0.099,0.063,-4.306
5,3.966,16,0.1,0.063,-4.274
5,4.025,16.1,0.1,0.064,-4.241
5,4.061,16.2,0.101,0.065,-4.208
5,4.123,16.3,0.101,0.066,-4.175
5,4.168,16.4,0.102,0.067,-4.143
5,4.223,16.5,0.103,0.068,-4.11
5,4.275,16.6,0.103,0.068,-4.077
5,4.326,16.7,0.104,0.069,-4.044
5,4.385,16.8,0.105,0.07,-4.012
5,4.441,16.9,0.105,0.071,-3.979
5,4.489,17,0.106,0.072,-3.946
5,4.548,17.1,0.107,0.073,-3.913
5,4.607,17.2,0.107,0.074,-3.88
5,4.661,17.3,0.108,0.075,-3.847
5,4.711,17.4,0.109,0.075,-3.815
5,4.779,17.5,0.109,0.076,-3.782
5,4.844,17.6,0.11,0.078,-3.749
5,4.909,17.7,0.111,0.079,-3.716
5,4.967,17.8,0.111,0.079,-3.683
5,5.031,17.9,0.112,0.081,-3.651
5,5.121,18,0.113,0.082,-3.619
5,5.177,18.1,0.113,0.083,-3.586
5,5.245,18.2,0.114,0.084,-3.554
5,5.328,18.3,0.115,0.085,-3.521
5,5.402,18.4,0.115,0.086,-3.488
5,5.491,18.5,0.116,0.088,-3.454
5,5.561,18.6,0.117,0.089,-3.421
5,5.66,18.7,0.117,0.091,-3.387
5,5.727,18.8,0.118,0.092,-3.354
5,5.82,18.9,0.119,0.093,-3.322
5,5.919,19,0.119,0.095,-3.289
5,6.009,19.1,0.12,0.096,-3.256
5,6.099,19.2,0.121,0.098,-3.223
5,6.203,19.3,0.121,0.099,-3.191
5,6.304,19.4,0.122,0.101,-3.158
5,6.418,19.5,0.123,0.103,-3.125
5,6.533,19.6,0.123,0.105,-3.092
5,6.659,19.7,0.124,0.107,-3.059
5,6.787,19.8,0.124,0.109,-3.026
5,6.919,19.9,0.125,0.111,-2.993
5,7.031,20,0.126,0.112,-2.96
5,6.958,20.1,0.126,0.111,-2.927
5,7.145,20.2,0.127,0.114,-2.895
5,7.309,20.3,0.128,0.117,-2.862
5,7.47,20.4,0.128,0.12,-2.829
5,7.648,20.5,0.129,0.122,-2.796
5,7.826,20.6,0.13,0.125,-2.763
5,8.003,20.7,0.13,0.128,-2.731
5,8.204,20.8,0.131,0.131,-2.698
5,8.394,20.9,0.132,0.134,-2.666
5,8.615,21,0.132,0.138,-2.633
5,8.831,21.1,0.133,0.141,-2.6
5,9.048,21.2,0.134,0.145,-2.567
5,9.281,21.3,0.134,0.148,-2.534
5,9.505,21.4,0.135,0.152,-2.501
5,9.718,21.5,0.136,0.155,-2.469
5,9.873,21.6,0.136,0.158,-2.436
5,9.903,21.7,0.137,0.158,-2.404
5,9.865,21.8,0.138,0.158,-2.371
5,9.824,21.9,0.138,0.157,-2.338
5,9.832,22,0.139,0.157,-2.306
5,9.789,22.1,0.14,0.157,-2.273
5,9.741,22.2,0.14,0.156,-2.24
5,9.705,22.3,0.141,0.155,-2.207
5,9.691,22.4,0.142,0.155,-2.174
5,9.697,22.5,0.142,0.155,-2.142
5,9.772,22.6,0.143,0.156,-2.109
5,9.873,22.7,0.143,0.158,-2.076
5,10.094,22.8,0.144,0.162,-2.043
5,10.382,22.9,0.145,0.166,-2.01
5,10.697,23,0.145,0.171,-1.977
5,10.977,23.1,0.146,0.176,-1.945
5,11.267,23.2,0.147,0.18,-1.912
5,11.532,23.3,0.147,0.185,-1.879
5,11.824,23.4,0.148,0.189,-1.846
5,12.169,23.5,0.149,0.195,-1.813
5,12.521,23.6,0.149,0.2,-1.781
5,12.901,23.7,0.15,0.206,-1.748
5,13.265,23.8,0.151,0.212,-1.715
5,13.626,23.9,0.151,0.218,-1.682
5,14.032,24,0.152,0.225,-1.649
5,14.44,24.1,0.153,0.231,-1.617
5,14.849,24.2,0.153,0.238,-1.584
5,15.27,24.3,0.154,0.244,-1.551
5,15.716,24.4,0.155,0.251,-1.517
5,16.172,24.5,0.155,0.259,-1.484
5,16.654,24.6,0.156,0.266,-1.452
5,17.134,24.7,0.157,0.274,-1.419
5,17.628,24.8,0.157,0.282,-1.386
5,18.124,24.9,0.158,0.29,-1.353
5,18.664,25,0.159,0.299,-1.32
5,19.203,25.1,0.159,0.307,-1.287
5,19.765,25.2,0.16,0.316,-1.254
5,20.328,25.3,0.161,0.325,-1.222
5,20.899,25.4,0.161,0.334,-1.189
5,21.494,25.5,0.162,0.344,-1.156
5,22.101,25.6,0.163,0.354,-1.123
5,22.741,25.7,0.163,0.364,-1.091
5,23.388,25.8,0.164,0.374,-1.058
5,24.052,25.9,0.164,0.385,-1.025
5,24.732,26,0.165,0.396,-0.992
5,25.416,26.1,0.166,0.407,-0.959
5,26.12,26.2,0.166,0.418,-0.927
5,26.827,26.3,0.167,0.429,-0.895
5,27.598,26.4,0.168,0.442,-0.862
5,28.384,26.5,0.168,0.454,-0.829
5,29.16,26.6,0.169,0.467,-0.797
5,29.952,26.7,0.17,0.479,-0.764
5,30.803,26.8,0.17,0.493,-0.731
5,31.683,26.9,0.171,0.507,-0.698
5,32.539,27,0.172,0.521,-0.665
5,33.434,27.1,0.172,0.535,-0.632
5,34.39,27.2,0.173,0.55,-0.599
5,35.299,27.3,0.174,0.565,-0.567
5,36.272,27.4,0.174,0.58,-0.534
5,37.279,27.5,0.175,0.596,-0.501
5,38.29,27.6,0.176,0.613,-0.468
5,39.371,27.7,0.176,0.63,-0.435
5,40.447,27.8,0.177,0.647,-0.403
5,41.581,27.9,0.178,0.665,-0.37
5,42.727,28,0.178,0.684,-0.337
5,43.947,28.1,0.179,0.703,-0.305
5,45.179,28.2,0.18,0.723,-0.272
5,46.434,28.3,0.18,0.743,-0.239
5,47.733,28.4,0.181,0.764,-0.206
5,49.093,28.5,0.182,0.785,-0.173
5,50.439,28.6,0.182,0.807,-0.141
5,51.856,28.7,0.183,0.83,-0.108
5,53.346,28.8,0.183,0.854,-0.075
5,54.865,28.9,0.184,0.878,-0.042
5,56.35,29,0.185,0.902,-0.009
5,58.065,29.1,0.185,0.929,0.024
5,59.649,29.2,0.186,0.954,0.057
5,61.472,29.3,0.187,0.984,0.09
5,63.213,29.4,0.187,1.011,0.122
5,64.953,29.5,0.188,1.039,0.155
5,66.857,29.6,0.189,1.07,0.188
5,68.791,29.7,0.189,1.101,0.221
5,70.748,29.8,0.19,1.132,0.253
5,72.779,29.9,0.191,1.164,0.287
5,74.771,30,0.191,1.196,0.319
5,76.862,30.1,0.192,1.23,0.352
5,78.932,30.2,0.193,1.263,0.385
5,81.109,30.3,0.193,1.298,0.418
5,83.255,30.4,0.194,1.332,0.451
5,85.452,30.5,0.195,1.367,0.483
5,82.868,30.6,0.195,1.326,0.516
5,86.1,30.7,0.196,1.378,0.549
5,88.77,30.8,0.197,1.42,0.582
5,91.356,30.9,0.197,1.462,0.615
5,93.932,31,0.198,1.503,0.648
5,96.482,31.1,0.199,1.544,0.68
5,99.08,31.2,0.199,1.585,0.713
5,101.688,31.3,0.2,1.627,0.746
5,104.426,31.4,0.201,1.671,0.778
5,107.133,31.5,0.201,1.714,0.811
5,109.894,31.6,0.202,1.758,0.844
5,112.628,31.7,0.203,1.802,0.877
5,115.364,31.8,0.203,1.846,0.909
5,118.278,31.9,0.204,1.892,0.942
5,121.063,32,0.204,1.937,0.975
5,123.978,32.1,0.205,1.984,1.007
5,126.987,32.2,0.206,2.032,1.04
5,130.085,32.3,0.206,2.081,1.072
5,133.18,32.4,0.207,2.131,1.104
5,136.216,32.5,0.208,2.179,1.137
5,139.411,32.6,0.208,2.231,1.17
5,142.586,32.7,0.209,2.281,1.202
5,145.789,32.8,0.21,2.333,1.236
5,149.131,32.9,0.21,2.386,1.269
5,152.444,33,0.211,2.439,1.302
5,155.786,33.1,0.212,2.493,1.335
5,159.103,33.2,0.212,2.546,1.368
5,162.437,33.3,0.213,2.599,1.401
5,165.79,33.4,0.214,2.653,1.433
5,169.132,33.5,0.214,2.706,1.466
5,172.57,33.6,0.215,2.761,1.499
5,176.005,33.7,0.216,2.816,1.531
5,179.496,33.8,0.216,2.872,1.564
5,183.079,33.9,0.217,2.929,1.597
5,186.38,34,0.218,2.982,1.63
5,190.01,34.1,0.218,3.04,1.663
5,193.315,34.2,0.219,3.093,1.695
5,196.903,34.3,0.22,3.15,1.728
5,200.65,34.4,0.22,3.21,1.761
5,204.382,34.5,0.221,3.27,1.794
5,208.249,34.6,0.222,3.332,1.827
5,211.996,34.7,0.222,3.392,1.86
5,215.754,34.8,0.223,3.452,1.893
5,219.446,34.9,0.224,3.511,1.925
5,223.038,35,0.224,3.569,1.958
5,226.581,35.1,0.225,3.625,1.991
5,230.385,35.2,0.225,3.686,2.024
5,234.226,35.3,0.226,3.748,2.057
5,237.916,35.4,0.227,3.807,2.09
5,241.847,35.5,0.227,3.87,2.123
5,245.696,35.6,0.228,3.931,2.155
5,249.487,35.7,0.229,3.992,2.188
5,253.076,35.8,0.229,4.049,2.221
5,-18.96,35.89,0.23,-0.303,2.253
